time,Actual_el_power,Predicted_el_power
11405.84,2311.39532216292,1938.1733
11406.84,2412.84536301669,1969.8846
11407.84,2295.3224681222796,1928.2244
11408.84,2403.25918061135,1972.4825
11409.84,2286.5702707272294,1943.1763
11410.84,2408.61794745539,2004.2164
11411.84,2296.62213475235,1964.2389
11412.84,2405.37954424508,2001.605
11413.84,2302.2151863720696,1957.5115
11414.84,2413.735410242,1989.9629
11415.84,2293.84020795549,1943.5803
11416.84,2414.83098569955,1994.8333
11417.84,2315.74394766168,1950.1313
11418.84,2404.84286160741,1974.5779
11419.84,2293.38023949382,1944.5457
11420.84,2411.51372483636,1988.6732
11421.84,2300.57739229632,1941.0193
11422.84,2450.64755410899,1990.3206
11423.84,2293.1485618816796,1921.4329
11424.84,2392.06657300426,1963.2555
11425.84,2305.19452170569,1939.1149
11426.84,2406.07405961617,1974.199
11427.84,2317.38123863877,1955.7078
11428.84,2413.28711566692,2000.4508
11429.84,2292.5475029221698,1942.7081
11430.84,2416.27997531588,1979.5157
11431.84,2302.68436355043,1939.1853
11432.84,2400.30964613839,1985.63
11433.84,2299.72203358962,1964.5569
11434.84,2405.98863049311,2001.1565
11435.84,2261.81075699978,1956.7405
11436.84,2412.00377800025,2035.7224
11437.84,2292.48214180155,1982.6256
11438.84,2414.08707347104,2022.2507
11439.84,2298.6617407664094,1978.5215
11440.84,2401.7457322521996,2000.5966
11441.84,2290.38268102176,1946.9517
11442.84,2398.47274296872,1999.5883
11443.84,2313.9579998908894,1972.1014
11444.84,2404.00075754735,1997.1207
11445.84,2304.33527514205,1955.5498
11446.84,2400.52136945739,1981.7245
11447.84,2307.99882295213,1938.5138
11448.84,2395.40373172162,1976.4988
11449.84,2298.43584807566,1955.9124
11450.84,2413.05283586706,1996.6628
11451.84,2304.0547368344896,1946.495
11452.84,2420.6302603570093,1984.7693
11453.84,2280.95875799755,1935.5116
11454.84,2411.95746882395,1988.5898
11455.84,2280.80030265597,1947.5822
11456.84,2422.66932103743,2008.0244
11457.84,2257.7336247048997,1960.3749
11458.84,2405.16571703255,2031.8323
11459.84,2307.60498688705,1981.1876
11460.84,2408.6322927263,2003.8407
11461.84,2303.04126319132,1966.5852
11462.84,2390.63111364188,1995.2163
11463.84,2281.4106043062698,1949.2284
11464.84,2393.0047324787,2009.611
11465.84,2301.81889024139,1988.2952
11466.84,2405.53072388937,2020.7385
11467.84,2290.51132241796,1971.8663
11468.84,2423.5642680743895,2003.6366
11469.84,2285.44696814354,1932.504
11470.84,2414.5911152246194,1986.8671
11471.84,2290.22453480236,1946.8414
11472.84,2435.05356292792,1989.9741
11473.84,2290.91880613642,1929.2142
11474.84,2402.0860707553807,1978.1437
11475.84,2304.67646705233,1942.4243
11476.84,2413.7824700037,1972.6104
11477.84,2291.3844803399,1939.9781
11478.84,2416.06036057712,1997.2129
11479.84,2289.1286231669696,1941.3737
11480.84,2416.89097926248,1986.6073
11481.84,2305.82137492797,1950.0703
11482.84,2390.28125330338,1985.4214
11483.84,2292.40446807816,1961.6044
11484.84,2382.41396063652,2006.4167
11485.84,2299.95976957605,1983.4545
11486.84,2409.01862084201,2028.3477
11487.84,2305.1533905867,1978.5638
11488.84,2411.776742954,2000.665
11489.84,2303.16269987227,1945.8047
11490.84,2412.10249576164,1975.0068
11491.84,2296.78471036511,1936.4612
11492.84,2397.10778266705,1985.9252
11493.84,2299.62576884243,1957.8075
11494.84,2388.00979589231,1994.9556
11495.84,2308.80602618256,1970.4211
11496.84,2398.37235303961,2000.1364
11497.84,2301.4667248947394,1960.4565
11498.84,2393.70427230886,1996.9437
11499.84,2286.5919066978695,1962.3314
11500.84,2401.97628622877,2009.8414
11501.84,2299.20724423799,1974.3247
11502.84,2450.31420200535,2013.1803
11503.84,2288.24507086574,1929.5276
11504.84,2429.01452295548,1973.0583
11505.84,2302.54801537451,1911.0498
11506.84,2410.30299678434,1947.2445
11507.84,2299.46537712088,1929.0774
11508.84,2413.4222239348,1982.3795
11509.84,2309.03439637652,1935.5718
11510.84,2398.2860367233106,1972.936
11511.84,2287.09766381294,1948.4705
11512.84,2424.16429787164,1997.6128
11513.84,2280.7742934566795,1945.1207
11514.84,2416.88130419203,2013.9791
11515.84,2291.28219227444,1966.7539
11516.84,2405.89328098048,2000.2151
11517.84,2292.56608232374,1964.1525
11518.84,2437.26547340002,2013.9272
11519.84,2284.57756619599,1940.3619
11520.84,2401.31808873967,1995.1967
11521.84,2307.3626237049693,1958.5538
11522.84,2398.12251395252,1978.7443
11523.84,2310.79722100274,1958.8912
11524.84,2436.84006234347,1996.9109
11525.84,2276.33955358327,1919.9192
11526.84,2432.5804484091,1982.4523
11527.84,2279.65696720338,1926.442
11528.84,2418.67729448705,1981.1608
11529.84,2279.5331997838,1952.2285
11530.84,2399.23406499316,2011.3933
11531.84,2303.6963873320096,1971.0679
11532.84,2424.23471929377,2006.1328
11533.84,2281.27920262272,1950.2426
11534.84,2435.24269605783,2005.1876
11535.84,2291.63724313221,1932.2621
11536.84,2405.85652640027,1976.626
11537.84,2283.0533259364097,1956.2432
11538.84,2407.69378747933,2004.6465
11539.84,2300.3873227102595,1961.6069
11540.84,2399.17829181777,2009.3103
11541.84,2299.34530246667,1970.9819
11542.84,2438.15992948919,1996.9043
11543.84,2307.18944552408,1923.6316
11544.84,2408.9556479655794,1966.5862
11545.84,2306.54012882352,1932.9636
11546.84,2398.849865471,1958.7115
11547.84,2297.3885285057795,1942.4918
11548.84,2423.54003508543,2002.2206
11549.84,2297.81875067314,1945.9928
11550.84,2410.31365063479,1985.5118
11551.84,2287.03005811927,1945.3741
11552.84,2428.54518375065,1990.3053
11553.84,2296.53441585716,1938.2954
11554.84,2389.77973411248,1992.9447
11555.84,2303.37824928879,1972.4396
11556.84,2404.08078093399,1997.367
11557.84,2304.10655061987,1961.6375
11558.84,2424.91455835068,2009.4955
11559.84,2281.69381632793,1944.2274
11560.84,2425.07266029301,1991.0856
11561.84,2302.8688704321,1938.8995
11562.84,2415.10786027475,1976.2714
11563.84,2291.00566796545,1942.2639
11564.84,2394.61866693108,1989.8594
11565.84,2293.59946527342,1956.073
11566.84,2424.47651886669,2008.1982
11567.84,2289.0731798642796,1956.1619
11568.84,2440.9380950423306,2003.5895
11569.84,2303.97451464389,1927.65
11570.84,2417.70705514232,1957.3556
11571.84,2304.42326430977,1923.9459
11572.84,2416.08516904065,1965.0226
11573.84,2291.5759801996,1928.9594
11574.84,2433.84962684503,1992.1715
11575.84,2303.99879019704,1932.8887
11576.84,2388.71236117233,1968.7756
11577.84,2297.28520825789,1955.2732
11578.84,2413.82033029835,1993.7024
11579.84,2281.91384922465,1952.9469
11580.84,2405.65700958452,2027.5692
11581.84,2305.45560746604,1980.0835
11582.84,2395.57066628949,1997.3795
11583.84,2288.50613884528,1975.1646
11584.84,2390.76617478453,2023.3528
11585.84,2304.9065636675396,1980.7383
11586.84,2398.58347509729,2016.7721
11587.84,2294.48852141895,1982.7482
11588.84,2378.71383214061,2011.5253
11589.84,2310.92723732958,1979.1165
11590.84,2401.2630167204397,2003.0817
11591.84,2312.0127122300796,1968.2216
11592.84,2399.71048018645,1993.9473
11593.84,2309.0389903847,1943.3384
11594.84,2402.23807469283,1968.255
11595.84,2318.2674339362397,1940.8837
11596.84,2410.61346308971,1970.4624
11597.84,2291.83103618276,1929.6155
11598.84,2412.57386663572,1978.512
11599.84,2285.17240794325,1934.5192
11600.84,2407.97317167554,1991.3632
11601.84,2291.37057509403,1960.7777
11602.84,2425.46117434644,2005.3024
11603.84,2271.53903275054,1945.8257
11604.84,2387.75544546981,2010.2352
11605.84,2290.0653194906,1980.578
11606.84,2404.27390550945,2022.2631
11607.84,2285.36924036983,1989.8469
11608.84,2394.49650191858,2039.532
11609.84,2296.13279683166,1980.7708
11610.84,2406.8387295862,2006.9564
11611.84,2276.48535132255,1966.7682
11612.84,2390.9080515820797,2024.1039
11613.84,2258.50538873712,1979.771
11614.84,2379.3993418412,2044.8162
11615.84,2283.7000865751697,2021.098
11616.84,2412.71262005076,2058.9265
11617.84,2274.88031146124,1987.3971
11618.84,2403.36109655062,2028.7932
11619.84,2285.06224313976,1962.2731
11620.84,2427.31780895607,1997.8167
11621.84,2298.30894645121,1943.4523
11622.84,2416.34602431306,1981.6807
11623.84,2295.44907402298,1925.3362
11624.84,2392.9748428626303,1957.1903
11625.84,2298.02495778824,1935.6617
11626.84,2407.2755025380397,1984.3394
11627.84,2307.8993555579195,1946.6034
11628.84,2420.49874089269,1979.7567
11629.84,2284.4395549799,1924.3955
11630.84,2407.21782022282,1973.429
11631.84,2296.99552055639,1940.2892
11632.84,2432.2004068557,1990.357
11633.84,2280.06274364627,1943.227
11634.84,2419.0231897897,1999.5382
11635.84,2293.31569044696,1939.7502
11636.84,2436.1244302703,1981.2336
11637.84,2270.27506926977,1933.5266
11638.84,2463.34970722833,2003.626
11639.84,2304.13850513318,1909.8138
11640.84,2430.31754132023,1947.393
11641.84,2283.6265987653696,1912.5063
11642.84,2417.74016349351,1962.6857
11643.84,2285.3957727445,1924.1722
11644.84,2428.30100074971,2003.8947
11645.84,2283.54090220004,1957.2158
11646.84,2409.1265716173402,2002.2288
11647.84,2293.96256625642,1957.9261
11648.84,2444.60085721472,2000.781
11649.84,2296.58178121351,1936.2578
11650.84,2433.66160140378,1987.7526
11651.84,2300.09233542702,1925.0612
11652.84,2421.57721309615,1959.9534
11653.84,2298.35791020994,1928.6166
11654.84,2418.73956510155,1981.6018
11655.84,2273.35034498088,1939.0546
11656.84,2434.60633652628,2006.5802
11657.84,2261.6803575927997,1945.4281
11658.84,2429.49082824262,2017.7703
11659.84,2282.61209976638,1963.4536
11660.84,2415.18173828116,2009.8508
11661.84,2274.1105445452895,1966.4922
11662.84,2406.05739264639,2025.5587
11663.84,2276.65145655252,1976.5686
11664.84,2406.84754904232,2037.1353
11665.84,2266.2436006620696,1994.3013
11666.84,2394.2289256156596,2047.2515
11667.84,2285.24226596159,1999.6571
11668.84,2385.9887106131705,2035.8165
11669.84,2276.41257728829,2003.4921
11670.84,2420.57611956058,2047.7948
11671.84,2289.5982296353595,1967.9249
11672.84,2441.39380264182,2008.4081
11673.84,2284.89831745575,1930.3341
11674.84,2412.3553492948095,1964.7885
11675.84,2287.75282272314,1923.1989
11676.84,2391.56569178643,1975.2025
11677.84,2283.49167136887,1959.1774
11678.84,2422.72203078101,2013.9406
11679.84,2273.7530773369394,1950.3499
11680.84,2417.22528158113,2007.9556
11681.84,2282.47273712942,1952.0634
11682.84,2418.4226023885,1992.6726
11683.84,2302.1110379267698,1950.949
11684.84,2410.06246113686,1990.98
11685.84,2268.2114928083197,1945.6592
11686.84,2424.65446771317,2008.6766
11687.84,2290.19898763362,1949.8057
11688.84,2432.24160079207,2001.667
11689.84,2278.36960085914,1946.1138
11690.84,2397.0755107722,1986.715
11691.84,2285.2355658564798,1948.0421
11692.84,2419.70145677288,2004.478
11693.84,2288.7383498695194,1962.7188
11694.84,2394.60688772389,2013.97
11695.84,2272.4206184558197,1971.2366
11696.84,2420.48945365424,2017.6849
11697.84,2263.03136839606,1964.5636
11698.84,2420.77230741426,2042.633
11699.84,2282.96746724617,1978.1826
11700.84,2440.2620734109096,2008.6007
11701.84,2285.51754438996,1936.709
11702.84,2392.59480211871,1984.1572
11703.84,2294.29510289699,1950.4689
11704.84,2433.9711027625394,1990.9065
11705.84,2288.19781542844,1937.3835
11706.84,2400.15480463649,1994.9296
11707.84,2295.6197867632295,1948.2362
11708.84,2410.87968360726,1973.1097
11709.84,2285.48816011054,1947.4165
11710.84,2400.3146730208,2012.6681
11711.84,2294.8387494446597,1965.2386
11712.84,2426.65108536471,1999.7412
11713.84,2308.5818956976896,1948.678
11714.84,2434.677378913,1980.2101
11715.84,2317.73338040062,1912.9746
11716.84,2449.0210212243,1936.9336
11717.84,2330.55188798044,1882.2937
11718.84,2448.02875788239,1911.5295
11719.84,2296.1748452241395,1863.3947
11720.84,2460.5141580702593,1922.941
11721.84,2325.03551139106,1870.1345
11722.84,2456.22898972418,1915.0498
11723.84,2322.82629101688,1873.3453
11724.84,2441.61921770086,1907.8086
11725.84,2315.01899553803,1868.4259
11726.84,2461.29703010098,1931.2333
11727.84,2303.64036176172,1886.5664
11728.84,2440.02432814112,1950.584
11729.84,2318.62065378227,1913.2155
11730.84,2440.64593277521,1949.6597
11731.84,2345.32940484256,1914.5525
11732.84,2455.36257785564,1941.1798
11733.84,2305.1967674246594,1882.8408
11734.84,2472.59735051886,1940.5869
11735.84,2305.59677516199,1874.2311
11736.84,2446.37578219243,1936.839
11737.84,2335.82850832722,1910.5787
11738.84,2480.24572307312,1932.4672
11739.84,2285.395304403,1862.5077
11740.84,2452.02039860774,1946.713
11741.84,2297.91863993253,1890.4156
11742.84,2435.00012144371,1953.2943
11743.84,2300.33157674468,1943.7651
11744.84,2441.31337611402,1998.2025
11745.84,2299.15337743576,1932.1979
11746.84,2438.07269682198,1988.8893
11747.84,2300.18221505722,1940.7472
11748.84,2434.2768347254596,1988.6061
11749.84,2304.9640192132,1942.6917
11750.84,2435.91908358665,1988.4471
11751.84,2307.91277470698,1935.4047
11752.84,2487.78796572021,1976.7603
11753.84,2335.51751538512,1883.2842
11754.84,2460.67294530627,1909.6455
11755.84,2318.67951601964,1856.351
11756.84,2437.1873202663305,1891.9353
11757.84,2308.86789536754,1868.4202
11758.84,2451.93966971932,1945.9818
11759.84,2492.50329424189,1904.8574
11760.84,2325.73362687908,1812.5175
11761.84,2447.44394922498,1879.1365
11762.84,2324.94637257767,1824.8756
11763.84,2451.99533450984,1871.5288
11764.84,2312.29009371751,1892.9911
11765.84,2467.78647580846,1979.69
11766.84,2309.1779514613,1883.702
11767.84,2443.393417055,1945.0308
11768.84,2315.14975424566,1907.1559
11769.84,2479.97620451144,1962.0217
11770.84,2307.9704604909493,1892.0332
11771.84,2463.63200342174,1962.6212
11772.84,2318.51761866784,1893.2162
11773.84,2499.99245474235,1933.2566
11774.84,2325.06288446741,1856.8182
11775.84,2435.99322970548,1919.8458
11776.84,2314.9162142299297,1882.0686
11777.84,2470.4629416954,1928.689
11778.84,2287.74569198408,1875.2555
11779.84,2446.3545941697,1976.8813
11780.84,2320.76155637837,1924.102
11781.84,2441.23601600526,1948.6234
11782.84,2327.16782067939,1921.7739
11783.84,2451.3079823497096,1962.7572
11784.84,2318.17549168924,1897.3557
11785.84,2445.13292141361,1949.1617
11786.84,2327.58240028594,1911.6101
11787.84,2467.67266760852,1943.6821
11788.84,2298.4861375392197,1886.0676
11789.84,2487.67397327049,1949.5144
11790.84,2331.46434855557,1868.9724
11791.84,2470.44819651207,1904.6222
11792.84,2327.25021835652,1860.9891
11793.84,2451.59247260858,1900.0616
11794.84,2322.10954167826,1860.7184
11795.84,2468.62843135728,1925.8052
11796.84,2321.42487031333,1879.7096
11797.84,2445.38046082542,1929.8052
11798.84,2331.71839203351,1894.7837
11799.84,2442.65726109336,1927.3308
11800.84,2308.13878732284,1898.2413
11801.84,2438.67600738974,1966.1768
11802.84,2309.66949833269,1923.1964
11803.84,2441.66937177841,1977.5625
11804.84,2321.52869890377,1938.8442
11805.84,2426.67243790433,1971.3546
11806.84,2316.83016233028,1931.1838
11807.84,2436.4207820866195,1972.6195
11808.84,2284.73993038616,1926.804
11809.84,2442.73545810766,1999.6005
11810.84,2311.12877068963,1942.6171
11811.84,2485.50273379711,1978.6466
11812.84,2337.82772601817,1896.5677
11813.84,2452.06795023541,1913.288
11814.84,2325.2584782801396,1855.7538
11815.84,2479.32028525195,1896.7535
11816.84,2331.37955843996,1845.478
11817.84,2450.25090938648,1905.6555
11818.84,2342.82509293268,1870.1471
11819.84,2468.79783503143,1889.4175
11820.84,2347.5547600894,1846.509
11821.84,2447.72744182998,1893.2764
11822.84,2320.93578255465,1860.0033
11823.84,2457.31806358414,1913.3629
11824.84,2315.17973636727,1881.5778
11825.84,2477.5245089271,1950.309
11826.84,2301.0777166202297,1890.6824
11827.84,2497.34509755541,1949.4883
11828.84,2323.17211297874,1871.3893
11829.84,2459.67045938074,1918.0028
11830.84,2313.14965910465,1878.9014
11831.84,2430.011781965,1931.376
11832.84,2323.29462221567,1909.8514
11833.84,2457.17749569964,1969.4583
11834.84,2318.57571083169,1916.5627
11835.84,2443.76357765448,1957.5507
11836.84,2334.5259841101897,1907.2231
11837.84,2445.03520859124,1932.6345
11838.84,2314.2092013414,1899.9023
11839.84,2463.50875007024,1958.4244
11840.84,2324.99104897443,1893.4692
11841.84,2452.52108520745,1938.0607
11842.84,2332.55615363374,1897.1609
11843.84,2452.36513468144,1923.5182
11844.84,2319.3896667644894,1878.1511
11845.84,2457.29278619638,1935.6553
11846.84,2328.2603826170703,1886.1522
11847.84,2483.20966952715,1926.4197
11848.84,2340.68099970182,1865.4161
11849.84,2433.19909976742,1897.7301
11850.84,2333.99895616862,1875.0516
11851.84,2435.76373401231,1914.1486
11852.84,2317.9859121184104,1894.9131
11853.84,2452.3624388355406,1965.4564
11854.84,2309.24756416002,1911.992
11855.84,2450.78601638128,1957.6038
11856.84,2310.60650765715,1911.9182
11857.84,2447.3064860632,1961.1385
11858.84,2334.66944360105,1915.9553
11859.84,2443.95612111609,1950.1451
11860.84,2317.13368443209,1905.6472
11861.84,2430.1800485307,1950.2166
11862.84,2308.27765768805,1912.4299
11863.84,2423.42749785188,1970.1542
11864.84,2287.98664041506,1946.556
11865.84,2427.32571618586,2008.0321
11866.84,2326.17445573398,1957.5298
11867.84,2462.67541442857,1982.5675
11868.84,2320.11793775622,1911.2557
11869.84,2454.70017922101,1942.9016
11870.84,2337.31827314257,1875.6282
11871.84,2460.27927661738,1907.5677
11872.84,2332.86082526011,1870.6533
11873.84,2432.91224367016,1910.1865
11874.84,2345.30179573417,1877.5193
11875.84,2439.88723888939,1905.34
11876.84,2314.44894266624,1880.0573
11877.84,2436.7303041416094,1939.5024
11878.84,2323.0099108274594,1898.7804
11879.84,2453.98959480428,1945.2776
11880.84,2338.68860379321,1906.8047
11881.84,2434.60184868144,1934.599
11882.84,2332.0497335398504,1896.7139
11883.84,2447.14559332326,1934.182
11884.84,2324.9900495186,1895.6698
11885.84,2431.25913764521,1947.6969
11886.84,2335.23733720277,1914.8956
11887.84,2455.39290610716,1938.9224
11888.84,2338.28010227196,1891.1843
11889.84,2427.85173865553,1926.442
11890.84,2322.57020942615,1893.3829
11891.84,2448.98447569167,1935.8181
11892.84,2274.5289192659798,1898.8671
11893.84,2451.59564170681,1995.217
11894.84,2321.62257146294,1934.3011
11895.84,2448.75587151782,1963.7229
11896.84,2322.19035519773,1923.0227
11897.84,2439.05266675049,1951.6283
11898.84,2322.61495689854,1891.6952
11899.84,2499.49259447892,1945.3206
11900.84,2341.82773494284,1867.0095
11901.84,2461.198295405,1896.4232
11902.84,2339.7845466055696,1847.9299
11903.84,2450.01064210952,1871.4655
11904.84,2328.35071052629,1849.8834
11905.84,2440.30578671474,1920.9336
11906.84,2320.17805135454,1889.6443
11907.84,2439.8365180393503,1938.392
11908.84,2317.95753622158,1907.1929
11909.84,2435.39009435168,1957.2795
11910.84,2285.5913985935395,1922.5034
11911.84,2467.6867268629,1998.8523
11912.84,2310.14426674403,1930.0984
11913.84,2447.76420149465,1979.9882
11914.84,2341.28721315269,1930.8138
11915.84,2484.6287515375893,1935.1083
11916.84,2298.95408027719,1857.2625
11917.84,2452.62161374499,1935.1508
