time,input_voltage,el_power,predicted_el_power
8837.32,9.57784834550136,3071.74658094671,2876.1897
8838.36,9.57784834550136,3168.71691147707,2876.1897
8839.38,9.57784834550136,3070.08316815531,2876.1897
8840.42,9.57784834550136,3167.61358281809,2876.1897
8841.48,9.57784834550136,3077.37779241865,2876.1897
8842.5,9.57784834550136,3158.79090583034,2876.1897
8843.9,9.57784834550136,3073.56641856805,2876.1897
8845.24,9.57784834550136,3176.13184235512,2876.1897
8846.58,9.57784834550136,3079.49278080481,2876.1897
8847.84,9.57784834550136,3175.05794551953,2876.1897
8849.06,9.76148078402348,3077.12071570015,2928.4253
8850.44,9.76148078402348,3165.86728488157,2928.4253
8851.64,9.76148078402348,3083.44965064522,2928.4253
8852.64,9.76148078402348,3163.11838099351,2928.4253
8853.64,9.76148078402348,3080.69384049196,2928.4253
8854.68,9.76148078402348,3159.70096677251,2928.4253
8855.68,9.76148078402348,3067.6832737793,2928.4253
8856.78,9.76148078402348,3156.5511070261,2928.4253
8858.14,9.76148078402348,3067.76772053515,2928.4253
8859.48,9.76148078402348,3158.93726160077,2928.4253
8860.94,9.76148078402348,3069.04314803474,2928.4253
8862.52,9.76148078402348,3167.59769189593,2928.4253
8864.16,9.76148078402348,3073.50666665729,2928.4253
8865.34,9.76148078402348,3165.50159641635,2928.4253
8866.4,9.76148078402348,3070.0112673218,2928.4253
8867.46,9.76148078402348,3165.09825939514,2928.4253
8868.52,9.76148078402348,3069.1781384119,2928.4253
8869.62,9.76148078402348,3164.44207636327,2928.4253
8870.78,9.76148078402348,3069.37386831457,2928.4253
8872.3,9.76148078402348,3165.54406022795,2928.4253
8873.64,9.76148078402348,3076.5278024865,2928.4253
8875.14,9.76148078402348,3160.09125107517,2928.4253
8876.36,9.76148078402348,3058.72731941568,2928.4253
8878.0,9.76148078402348,3135.84988490023,2928.4253
8879.22,9.76148078402348,3053.15285944968,2928.4253
8880.26,9.76148078402348,3131.45373427243,2928.4253
8881.3,9.76148078402348,3053.69896515117,2928.4253
8882.34,9.76148078402348,3132.18222673627,2928.4253
8883.38,9.76148078402348,3043.04129408767,2928.4253
8884.5,9.76148078402348,3137.16302831155,2928.4253
8885.96,9.76148078402348,3056.96262677611,2928.4253
8887.38,9.76148078402348,3151.60635932737,2928.4253
8888.7,9.76148078402348,3053.52272213803,2928.4253
8889.98,9.76148078402348,3148.66921467071,2928.4253
8891.58,9.76148078402348,3065.21486981858,2928.4253
8893.04,9.76148078402348,3158.39295768221,2928.4253
8894.04,9.76148078402348,3063.27394827239,2928.4253
8895.06,9.76148078402348,3155.5039293088,2928.4253
8896.06,9.76148078402348,3065.00455452676,2928.4253
8897.08,9.76148078402348,3147.69456249028,2928.4253
8898.1,9.76148078402348,3051.30652792476,2928.4253
8899.32,9.89365427108546,3147.03090020791,2966.023
8900.62,9.89365427108546,3052.53310568914,2966.023
8902.04,9.89365427108546,3148.25590191209,2966.023
8903.5,9.89365427108546,3056.54212042297,2966.023
8905.06,9.89365427108546,3146.01551215701,2966.023
8906.38,9.89365427108546,3047.35307808302,2966.023
8907.7,9.89365427108546,3129.54924876433,2966.023
8908.74,9.89365427108546,3053.20197176796,2966.023
8909.76,9.89365427108546,3142.97745491179,2966.0227
8910.82,9.89365427108546,3063.79347891,2966.0227
8911.86,9.89365427108546,3153.42391149109,2966.023
8913.28,9.89365427108546,3072.66239085909,2966.023
8914.7,9.89365427108546,3164.47928021749,2966.023
8916.12,9.89365427108546,3084.94133588131,2966.023
8917.62,9.89365427108546,3156.58017187217,2966.023
8919.02,9.89365427108546,3065.31353975827,2966.023
8920.42,9.89365427108546,3145.34311253095,2966.023
8921.52,9.89365427108546,3065.22086458845,2966.023
8922.58,9.89365427108546,3153.92590955906,2966.023
8923.6,9.89365427108546,3057.87555695047,2966.023
8924.66,9.89365427108546,3133.86648776677,2966.023
8925.9,9.89365427108546,3052.34640294208,2966.023
8927.1,9.89365427108546,3147.1623468251,2966.023
8928.28,9.89365427108546,3058.49269604915,2966.023
8929.74,9.89365427108546,3141.04065373277,2966.023
8931.18,9.89365427108546,3050.94255028163,2966.023
8932.62,9.89365427108546,3148.39884049395,2966.023
8933.96,9.89365427108546,3053.15359278944,2966.023
8935.0,9.89365427108546,3151.8306654072,2966.023
8936.02,9.89365427108546,3050.90121509477,2966.023
8937.02,9.89365427108546,3137.89398439666,2966.023
8938.08,9.89365427108546,3058.07915417003,2966.023
8939.14,9.89365427108546,3150.75967925207,2966.023
8940.54,9.89365427108546,3057.78670308225,2966.023
8942.08,9.89365427108546,3146.43439303516,2966.023
8943.48,9.89365427108546,3049.78535554178,2966.023
8944.84,9.89365427108546,3147.23632547906,2966.023
8946.48,9.89365427108546,3049.60954425255,2966.023
8947.98,9.89365427108546,3137.3053594838,2966.023
8949.0,9.89365427108546,3038.80477130673,2966.023
8950.0,9.97336288664222,3136.38507659525,2988.6965
8951.1,9.97336288664222,3043.66211067238,2988.6965
8952.16,9.97336288664222,3136.76529697259,2988.6965
8953.22,9.97336288664222,3045.52791379314,2988.6965
8954.44,9.97336288664222,3148.25643501784,2988.6965
8955.7,9.97336288664222,3051.95898487818,2988.6965
8957.1,9.97336288664222,3152.27960863998,2988.6965
8958.48,9.97336288664222,3057.8569830076,2988.6965
8959.88,9.97336288664222,3150.6548853562,2988.6965
8961.4,9.97336288664222,3054.0010207254,2988.6965
8962.52,9.97336288664222,3150.76770776974,2988.6965
8963.52,9.97336288664222,3052.8886046893,2988.6965
8964.58,9.97336288664222,3142.66335569955,2988.6965
8965.68,9.97336288664222,3061.58259200154,2988.6965
8966.94,9.97336288664222,3138.03131402666,2988.6965
8968.32,9.97336288664222,3047.66173757487,2988.6965
8969.9,9.97336288664222,3143.63847140353,2988.6965
8971.38,9.97336288664222,3047.47531907183,2988.6965
8972.78,9.97336288664222,3141.59207041733,2988.6965
8974.22,9.97336288664222,3046.84050417499,2988.6965
8975.34,9.97336288664222,3141.38609037017,2988.6965
8976.34,9.97336288664222,3052.34888255389,2988.6965
8977.36,9.97336288664222,3129.32802512857,2988.6965
8978.46,9.97336288664222,3050.65414149682,2988.6965
8979.56,9.97336288664222,3132.89807914746,2988.6965
8980.88,9.97336288664222,3054.65166227272,2988.6965
8982.12,9.97336288664222,3144.58811544749,2988.6965
8983.4,9.97336288664222,3051.44564055323,2988.6965
8984.62,9.97336288664222,3143.87078310842,2988.6965
8986.12,9.97336288664222,3053.44538447789,2988.6965
8987.52,9.97336288664222,3150.16930094883,2988.6965
8988.52,9.97336288664222,3054.31534354135,2988.6965
8989.54,9.97336288664222,3148.5405103865,2988.6965
8990.58,9.97336288664222,3053.6774158121,2988.6965
8991.66,9.97336288664222,3138.7755565693,2988.6965
8992.9,9.97336288664222,3046.66999086993,2988.6965
8994.42,9.97336288664222,3138.78993032653,2988.6965
8996.04,9.97336288664222,3054.27952194328,2988.6965
8997.56,9.97336288664222,3131.69707768518,2988.6965
8999.1,10.0,3040.88008458562,2996.274
9000.48,10.0,3139.16066747552,2996.274
9001.68,10.0,3037.13098397363,2996.274
9002.72,10.0,3134.54927951419,2996.274
9003.72,10.0,3045.11187522262,2996.274
9004.72,10.0,3132.99621244874,2996.274
9005.8,10.0,3047.35801007348,2996.274
9007.0,10.0,3129.94311773545,2996.274
9008.26,10.0,3038.40836342976,2996.274
9009.86,10.0,3131.43971394698,2996.274
9011.28,10.0,3045.00333397457,2996.274
9012.6,10.0,3131.23075546148,2996.274
9014.12,10.0,3030.06046234699,2996.274
9015.14,10.0,3127.49110508965,2996.274
9016.2,10.0,3033.11694569454,2996.274
9017.28,10.0,3123.03747242308,2996.274
9018.3,10.0,3027.36725576739,2996.274
9019.64,10.0,3126.48823655097,2996.274
9021.06,10.0,3031.9293973901,2996.274
9022.68,10.0,3122.89488579903,2996.274
9024.2,10.0,3033.94727470236,2996.274
9025.84,10.0,3136.4301374079,2996.274
9027.16,10.0,3046.71999346181,2996.274
9028.22,10.0,3139.73663360068,2996.274
9029.3,10.0,3041.54693950901,2996.274
9030.34,10.0,3138.83369224024,2996.274
9031.46,10.0,3042.68801402497,2996.274
9032.9,10.0,3134.81414582263,2996.274
9034.24,10.0,3042.99412393314,2996.274
9035.6,10.0,3123.6305160372,2996.274
9037.0,10.0,3028.43608093566,2996.274
9038.22,10.0,3121.33658075903,2996.274
9039.64,10.0,3014.5346079032,2996.274
9040.88,10.0,3112.35196629298,2996.274
9041.94,10.0,3014.04980828562,2996.274
9042.96,10.0,3105.28999452743,2996.274
9044.04,10.0,3008.77678223827,2996.274
9045.18,10.0,3105.22656399992,2996.274
9046.68,10.0,3011.84142696328,2996.274
9048.38,10.0,3101.95893686686,2996.274
9049.8,9.97336288664222,3009.54424737853,2988.6965
9051.18,9.97336288664222,3100.46071079752,2988.6965
9052.54,9.97336288664222,3017.6729595765,2988.6965
9054.0,9.97336288664222,3097.19045745931,2988.6965
9055.04,9.97336288664222,3023.04121915461,2988.6965
9056.06,9.97336288664222,3103.23757858472,2988.6965
9057.08,9.97336288664222,3010.74743375965,2988.6965
9058.1,9.97336288664222,3093.43901210074,2988.6965
9059.16,9.97336288664222,3005.73022085315,2988.6965
9060.4,9.97336288664222,3101.26342353628,2988.6965
9061.82,9.97336288664222,3004.73380625727,2988.6965
9063.14,9.97336288664222,3089.14738979916,2988.6965
9064.68,9.97336288664222,2992.35118471658,2988.6965
9066.0,9.97336288664222,3090.07554350203,2988.6965
9067.38,9.97336288664222,3011.76243323322,2988.6965
9068.42,9.97336288664222,3098.22472679874,2988.6965
9069.46,9.97336288664222,3016.45868546736,2988.6965
9070.52,9.97336288664222,3114.01990234477,2988.6965
9071.56,9.97336288664222,3016.95156974987,2988.6965
9073.26,9.97336288664222,3119.03533921889,2988.6965
9074.6,9.97336288664222,3031.26700372207,2988.6965
9076.06,9.97336288664222,3127.66607912997,2988.6965
9077.54,9.97336288664222,3041.31291355331,2988.6965
9079.02,9.97336288664222,3127.30905276486,2988.6965
9080.34,9.97336288664222,3039.15674226203,2988.6965
9081.46,9.97336288664222,3124.9830248759,2988.6965
9082.48,9.97336288664222,3042.57744940185,2988.6965
9083.56,9.97336288664222,3124.93571580739,2988.6965
9084.6,9.97336288664222,3038.99025714047,2988.6965
9085.84,9.97336288664222,3115.52276496525,2988.6965
9087.18,9.97336288664222,3038.46974626858,2988.6965
9088.64,9.97336288664222,3133.60481476879,2988.6965
9090.06,9.97336288664222,3037.9522727757,2988.6965
9091.36,9.97336288664222,3134.17382803918,2988.6965
9092.84,9.97336288664222,3046.580717912,2988.6965
9094.1,9.97336288664222,3127.65832257655,2988.6965
9095.2,9.97336288664222,3044.82146636678,2988.6965
9096.2,9.97336288664222,3135.43516064958,2988.6965
9097.24,9.97336288664222,3048.58694040542,2988.6965
9098.3,9.97336288664222,3132.64402383752,2988.6965
9099.4,9.89365427108546,3039.45389686662,2966.023
9100.9,9.89365427108546,3139.1746452221,2966.023
9102.3,9.89365427108546,3040.45985364722,2966.023
9103.64,9.89365427108546,3139.32922634967,2966.023
9105.24,9.89365427108546,3046.63131069696,2966.023
9106.74,9.89365427108546,3134.67661319854,2966.023
9107.98,9.89365427108546,3034.27581240032,2966.023
9109.08,9.89365427108546,3113.43994100839,2966.023
9110.1,9.89365427108546,3029.00067370176,2966.023
9111.3,9.89365427108546,3114.83791905247,2966.0227
9112.54,9.89365427108546,3022.12304536497,2966.0227
9113.92,9.89365427108546,3122.28797929781,2966.023
9115.26,9.89365427108546,3022.77221148043,2966.023
9116.56,9.89365427108546,3116.52733159533,2966.023
9117.82,9.89365427108546,3030.50571347358,2966.023
9119.24,9.89365427108546,3122.65769668526,2966.023
9120.56,9.89365427108546,3033.67684172798,2966.023
9121.56,9.89365427108546,3124.96831934828,2966.023
9122.62,9.89365427108546,3034.97717497113,2966.023
9123.68,9.89365427108546,3123.05998654538,2966.023
9124.82,9.89365427108546,3028.50237416737,2966.023
9126.12,9.89365427108546,3129.16730674337,2966.023
9127.52,9.89365427108546,3033.06312236499,2966.023
9129.04,9.89365427108546,3133.11785861889,2966.023
9130.38,9.89365427108546,3031.80356633826,2966.023
9131.74,9.89365427108546,3128.83963214033,2966.023
9133.26,9.89365427108546,3035.79039127282,2966.023
9134.42,9.89365427108546,3124.75006300501,2966.023
9135.46,9.89365427108546,3034.0002563416,2966.023
9136.58,9.89365427108546,3127.4584381494,2966.023
9137.64,9.89365427108546,3041.76186076003,2966.023
9138.9,9.89365427108546,3132.97045237685,2966.023
9140.16,9.89365427108546,3038.08953539217,2966.023
9141.46,9.89365427108546,3140.80361646892,2966.023
9142.82,9.89365427108546,3050.50414122252,2966.023
9144.1,9.89365427108546,3138.21800073687,2966.023
9145.52,9.89365427108546,3051.58177192402,2966.023
9146.96,9.89365427108546,3153.53066634458,2966.023
9148.1,9.89365427108546,3055.82755946817,2966.023
9149.14,9.89365427108546,3138.01072217552,2966.023
9150.2,9.76148078402348,3056.17779073515,2928.4253
9151.32,9.76148078402348,3141.97500400217,2928.4253
9152.32,9.76148078402348,3054.88345286084,2928.4253
9153.72,9.76148078402348,3139.1812486366,2928.4253
9155.26,9.76148078402348,3052.57693574699,2928.4253
9156.72,9.76148078402348,3136.64693579731,2928.4253
9158.3,9.76148078402348,3040.02958371312,2928.4253
9159.82,9.76148078402348,3130.34039443659,2928.4253
9161.18,9.76148078402348,3041.84946924685,2928.4253
9162.24,9.76148078402348,3123.65174636957,2928.4253
9163.32,9.76148078402348,3030.15651229906,2928.4253
9164.52,9.76148078402348,3127.83785312098,2928.4253
9165.7,9.76148078402348,3037.52370485121,2928.4253
9166.94,9.76148078402348,3131.84813620779,2928.4253
9168.56,9.76148078402348,3034.32435855575,2928.4253
9169.9,9.76148078402348,3129.71345046721,2928.4253
9171.28,9.76148078402348,3026.98883696071,2928.4253
9172.76,9.76148078402348,3109.50211034893,2928.4253
9174.38,9.76148078402348,3027.42204034005,2928.4253
9175.52,9.76148078402348,3111.58390385217,2928.4253
9176.74,9.76148078402348,3009.17768291738,2928.4253
9177.9,9.76148078402348,3108.43711026065,2928.4253
9179.02,9.76148078402348,3006.49715963425,2928.4253
9180.52,9.76148078402348,3106.2430796391,2928.4253
9181.92,9.76148078402348,3005.242279413,2928.4253
9183.32,9.76148078402348,3099.7787609718,2928.4253
9184.8,9.76148078402348,3002.58877044061,2928.4253
9186.5,9.76148078402348,3097.54349560345,2928.4253
9187.98,9.76148078402348,3002.97641198965,2928.4253
9189.08,9.76148078402348,3081.88515719496,2928.4253
9190.2,9.76148078402348,3004.2232551256,2928.4253
9191.28,9.76148078402348,3090.26563891601,2928.4253
9192.38,9.76148078402348,2997.39034338985,2928.4253
9193.66,9.76148078402348,3094.69826470062,2928.4253
9194.96,9.76148078402348,2991.3037307178,2928.4253
9196.36,9.76148078402348,3088.25944227243,2928.4253
9197.8,9.76148078402348,2984.0260644605,2928.4253
9199.2,9.57784834550136,3079.74870825,2876.1897
9200.7,9.57784834550136,2975.94023416673,2876.1897
9201.82,9.57784834550136,3051.10987568165,2876.1897
9202.88,9.57784834550136,2959.16795770508,2876.1897
9204.04,9.57784834550136,3051.34770889198,2876.1897
9205.12,9.57784834550136,2953.42713070764,2876.1897
9206.18,9.57784834550136,3035.76691500302,2876.1897
9207.72,9.57784834550136,2952.35131150227,2876.1897
9209.16,9.57784834550136,3056.21269667782,2876.1897
9210.6,9.57784834550136,2960.81192550446,2876.1897
9212.0,9.57784834550136,3053.61691117496,2876.1897
9213.56,9.57784834550136,2952.46896432991,2876.1897
9214.9,9.57784834550136,3046.8863658077,2876.1897
9215.92,9.57784834550136,2946.86826640477,2876.1897
9216.92,9.57784834550136,3041.26343664634,2876.1897
9217.96,9.57784834550136,2950.44515249373,2876.1897
9219.02,9.57784834550136,3038.0888894774,2876.1897
9220.1,9.57784834550136,2935.51498211267,2876.1897
9221.4,9.57784834550136,3024.14941948165,2876.1897
9222.86,9.57784834550136,2935.70594807725,2876.1897
9224.2,9.57784834550136,3024.8552814589,2876.1897
9225.6,9.57784834550136,2927.22266562048,2876.1897
9226.96,9.57784834550136,3008.78818583429,2876.1897
9228.16,9.57784834550136,2914.02700281141,2876.1897
9229.24,9.57784834550136,2990.98868752161,2876.1897
9230.26,9.57784834550136,2920.85057317462,2876.1897
9231.28,9.57784834550136,3005.93495736799,2876.1897
9232.32,9.57784834550136,2918.27993783775,2876.1897
9233.62,9.57784834550136,3001.4491919283,2876.1895
9235.24,9.57784834550136,2910.08895646623,2876.1895
9236.64,9.57784834550136,2987.04468261719,2876.1897
9238.1,9.57784834550136,2907.37746915975,2876.1897
9239.74,9.57784834550136,2999.43765745156,2876.1897
9240.96,9.57784834550136,2901.07857324729,2876.1897
9242.14,9.57784834550136,2988.34568651396,2876.1897
9243.18,9.57784834550136,2886.30153332753,2876.1897
9244.26,9.57784834550136,2968.44602029793,2876.1897
9245.4,9.57784834550136,2894.47112770578,2876.1897
9246.42,9.57784834550136,2976.29450151526,2876.1897
9247.6,9.57784834550136,2879.23000002928,2876.1897
9248.9,9.57784834550136,2959.68122073838,2876.1897
9250.18,9.34415450925655,2863.55530930566,2809.7131
9251.42,9.34415450925655,2946.21855548064,2809.7131
9252.68,9.34415450925655,2853.78184248876,2809.7131
9254.14,9.34415450925655,2949.46728960604,2809.7131
9255.6,9.34415450925655,2849.62818494933,2809.7131
9256.72,9.34415450925655,2936.54178851485,2809.7131
9257.76,9.34415450925655,2844.95725220369,2809.7131
9258.84,9.34415450925655,2935.08809008097,2809.7131
9260.02,9.34415450925655,2841.03317119231,2809.7131
9261.32,9.34415450925655,2937.8852898579,2809.7131
9262.86,9.34415450925655,2845.70142815873,2809.7131
9264.2,9.34415450925655,2931.1201273193,2809.7131
9265.7,9.34415450925655,2831.12319061264,2809.7131
9267.1,9.34415450925655,2923.93706071463,2809.7131
9268.44,9.34415450925655,2829.60520410142,2809.7131
9269.44,9.34415450925655,2899.38088780955,2809.7131
9270.46,9.34415450925655,2815.43393363561,2809.7131
9271.46,9.34415450925655,2904.8027249199,2809.7131
9272.56,9.34415450925655,2814.86219028586,2809.7131
9273.6,9.34415450925655,2902.76703909635,2809.7131
9274.84,9.34415450925655,2814.60598255891,2809.7131
9276.12,9.34415450925655,2897.97310398825,2809.7131
9277.46,9.34415450925655,2809.00811680339,2809.7131
9278.74,9.34415450925655,2894.17502857094,2809.7131
9280.18,9.34415450925655,2805.31367577661,2809.7131
9281.7,9.34415450925655,2885.8718540004,2809.7131
9282.72,9.34415450925655,2799.25379324447,2809.7131
9283.74,9.34415450925655,2890.03037523372,2809.7131
9284.82,9.34415450925655,2790.7697210287,2809.7131
9285.88,9.34415450925655,2881.65924678235,2809.7131
9286.98,9.34415450925655,2782.64600499188,2809.7131
9288.54,9.34415450925655,2869.62399067287,2809.7131
9289.98,9.34415450925655,2770.3119780515,2809.7131
9291.3,9.34415450925655,2859.11243567089,2809.7131
9292.7,9.34415450925655,2760.11762592066,2809.7131
9293.9,9.34415450925655,2839.98666180464,2809.7131
9295.3,9.34415450925655,2740.92934768343,2809.7131
9296.34,9.34415450925655,2837.57887241995,2809.7131
9297.34,9.34415450925655,2739.8602140041,2809.7131
9298.38,9.34415450925655,2830.69113444284,2809.7131
9299.42,9.06217782649107,2735.98038482503,2729.503
9300.44,9.06217782649107,2822.55877091728,2729.503
